y_true,y_pred,y_prob
0,0,0.00014916567
0,0,0.2723488
0,0,0.00021140224
1,1,0.9994019
0,0,0.00012570017
0,0,0.061532177
1,1,0.999853
0,0,0.002833641
0,0,0.00042424613
0,0,0.00013219807
1,1,0.92723817
0,0,0.00012805933
0,0,0.0002157646
0,0,0.0007118182
1,1,0.9998733
0,0,0.00038670303
0,0,0.00013492083
0,0,0.017314896
1,1,0.9997428
1,1,0.9997173
1,1,0.9998118
1,1,0.9998722
0,0,0.00012043722
1,1,0.999869
1,1,0.999838
1,1,0.9997907
0,0,0.013502772
1,1,0.99986756
1,1,0.99976176
0,0,0.00019856553
1,1,0.999881
1,0,0.070577875
0,0,0.053147644
1,1,0.99984026
1,1,0.9998672
0,1,0.76937133
0,0,0.00076532835
1,1,0.9998671
1,1,0.9998579
1,1,0.99981624
1,1,0.99982774
0,0,0.31460616
0,0,0.13146044
1,1,0.9998702
1,1,0.99979955
0,0,0.00035456763
1,1,0.9998807
1,1,0.76828915
0,0,0.0002322482
0,0,0.00020628217
1,1,0.9998671
1,1,0.9977549
0,0,0.00012808351
0,0,0.00013407708
1,1,0.9998172
1,1,0.99977595
0,0,0.00036158902
1,1,0.998207
1,1,0.9997526
0,0,0.00012258349
0,0,0.0001350543
0,0,0.00015882161
0,0,0.0005199039
0,0,0.00014038665
0,0,0.17603399
0,0,0.00012735039
0,0,0.000206851
0,0,0.00031494713
0,0,0.00023104403
1,1,0.9997336
1,1,0.99970704
1,1,0.9998179
1,0,0.4011273
0,0,0.00012855275
0,0,0.00012504181
0,0,0.0035099385
0,0,0.05070004
0,0,0.0054994076
0,0,0.00015782224
0,0,0.00022631265
0,0,0.010870955
1,1,0.9998814
0,0,0.000148288
1,1,0.76431906
0,0,0.028582394
1,1,0.99979514
0,0,0.0021813968
0,0,0.31308827
0,0,0.00012229838
1,1,0.9998698
1,1,0.9997836
1,1,0.99831283
0,0,0.0027646127
1,1,0.9995813
0,0,0.00013601585
0,0,0.00015448265
0,0,0.0008366705
0,0,0.029682709
0,0,0.30275622
0,0,0.00012021233
0,0,0.11175942
0,0,0.00027125832
1,1,0.99987054
0,0,0.00014377483
0,0,0.21218906
1,1,0.9996562
0,0,0.00031678856
0,0,0.17632096
0,0,0.00021810434
1,1,0.99979466
0,0,0.00031789858
0,0,0.00012212833
1,1,0.9998727
1,1,0.9998621
1,1,0.98675597
0,0,0.00019068022
0,0,0.0001359597
1,1,0.99896896
0,0,0.00013346404
1,1,0.9998735
1,1,0.99987125
1,1,0.66570693
1,0,0.24198149
1,1,0.99943
0,0,0.014871911
0,0,0.00013060456
0,0,0.00014088229
0,0,0.00020463877
0,0,0.00034963185
0,0,0.00014547698
0,0,0.2904482
1,1,0.99986804
0,0,0.008193511
0,0,0.0001221924
0,0,0.02045626
0,0,0.00012629044
1,1,0.9997204
1,1,0.999819
0,0,0.00013413411
1,1,0.9997627
0,0,0.00012535926
0,0,0.00029850038
1,1,0.99972755
0,0,0.00013849053
1,1,0.99987936
1,1,0.9998746
1,1,0.99987733
1,1,0.99986124
1,1,0.9998797
1,1,0.99987495
1,1,0.99920386
0,0,0.00018070285
1,1,0.9998692
1,1,0.9998646
0,0,0.0001249043
1,1,0.99972564
0,0,0.010923509
0,0,0.00022572452
1,1,0.9998337
0,0,0.00012609332
0,0,0.00014191723
1,1,0.99962735
1,0,0.29257724
1,1,0.999871
0,0,0.00013554016
0,0,0.00014653955
0,0,0.22498126
1,1,0.9998741
1,1,0.9998542
0,0,0.00025739637
0,0,0.37834194
1,1,0.99988043
0,0,0.00012655866
1,1,0.9998461
1,1,0.99976593
1,1,0.9998172
0,0,0.00013530915
0,0,0.00019033925
0,0,0.00011775515
1,1,0.9998802
1,1,0.86100143
0,0,0.00015324644
1,1,0.9997986
0,0,0.00016237154
0,0,0.00014882316
0,0,0.056897644
0,0,0.05502325
0,0,0.031237649
0,0,0.00012101155
0,0,0.00015135233
0,0,0.00011935773
0,0,0.00014057044
0,0,0.00015871276
1,1,0.99981636
0,0,0.00013042946
0,0,0.00014774025
0,0,0.00016881526
0,0,0.00014336796
0,0,0.0007570927
1,1,0.9996928
1,1,0.99909246
0,0,0.09262603
1,1,0.99987113
1,1,0.99985456
0,0,0.00037635738
1,1,0.9998733
0,0,0.00014993672
0,0,0.24166091
0,0,0.0008370536
0,0,0.00012065954
0,0,0.00017159546
0,0,0.00012771924
1,1,0.99982786
0,0,0.00012412081
1,1,0.9998776
0,0,0.0014593238
0,0,0.00014549641
0,0,0.27029663
0,0,0.0001194536
0,0,0.0001497527
1,1,0.99979347
0,0,0.00020338781
0,0,0.0001391049
0,0,0.004626715
0,0,0.00020755571
0,0,0.00021435383
0,0,0.0034355088
0,0,0.0001213582
1,1,0.7037547
1,1,0.9983797
1,1,0.99987674
1,1,0.99987614
0,0,0.0005347856
1,1,0.9998683
1,1,0.99987805
0,0,0.0019447013
0,0,0.00027835587
1,0,0.018197738
1,1,0.99987245
0,0,0.00026612345
0,0,0.00027880925
0,0,0.00012360455
0,0,0.00012396171
0,0,0.0006015684
0,0,0.1868026
1,1,0.99987996
1,1,0.9998635
0,0,0.0010314904
0,0,0.00015092822
1,1,0.9998149
0,0,0.19779746
0,0,0.0002119104
0,0,0.00025950736
0,0,0.00019481388
1,1,0.99982566
1,1,0.99981815
0,0,0.00016604814
0,0,0.00012418686
0,0,0.018983128
0,0,0.0001856062
0,0,0.00014837075
0,0,0.00013131223
1,1,0.99980253
0,0,0.00017454634
1,1,0.9998723
1,1,0.9998646
1,1,0.9998789
0,0,0.00012472803
1,1,0.99987316
1,1,0.9998103
1,0,0.290015
0,0,0.0001247341
1,1,0.99986506
1,1,0.99967206
1,1,0.9998565
0,0,0.00012481191
0,0,0.16772416
0,0,0.0002753017
0,0,0.00013676888
0,0,0.00024164832
0,0,0.026271936
1,1,0.9998229
1,1,0.9998735
0,0,0.00012517412
0,0,0.000312812
1,1,0.99978596
1,1,0.99809414
0,0,0.00013806083
1,1,0.9998733
1,1,0.8234614
0,0,0.0001316437
0,0,0.45814443
1,1,0.99977726
1,1,0.999879
1,1,0.9998574
1,1,0.9998258
0,0,0.00033378944
0,0,0.00018328876
0,0,0.24155222
1,1,0.9998716
1,1,0.9998766
0,0,0.00012815389
1,1,0.9998574
0,0,0.00028205238
0,0,0.00017447576
1,1,0.9998771
0,0,0.19262068
1,1,0.99981505
0,0,0.1940184
1,1,0.99984753
1,1,0.9997688
0,0,0.00012492873
1,1,0.99986863
0,0,0.00012783534
0,0,0.00012168742
1,1,0.999713
1,1,0.99988055
1,1,0.999858
0,0,0.07752216
1,1,0.99971455
0,0,0.18387501
1,1,0.9377595
0,0,0.00036925118
1,1,0.9998381
0,0,0.00013696282
0,0,0.00035093268
1,1,0.99987495
0,0,0.016866239
0,0,0.00050714856
0,0,0.00020068036
1,1,0.999828
1,0,0.24362953
1,1,0.9998449
1,0,0.046570748
0,0,0.0023281546
0,0,0.2592478
0,0,0.00016282301
0,0,0.00053522416
0,0,0.00016736188
0,0,0.089143924
1,0,0.33608416
1,1,0.99969876
0,0,0.00015210467
0,0,0.000119859236
0,0,0.00014196365
1,1,0.9998672
0,0,0.0002759216
1,1,0.9998617
1,1,0.9998246
1,1,0.9998246
0,0,0.00038822874
0,0,0.00042018807
1,1,0.9995359
0,0,0.00013187525
0,0,0.33023602
1,1,0.99987185
1,1,0.99987555
0,0,0.23184176
0,0,0.016802441
1,1,0.99984205
1,1,0.9998766
0,0,0.0016595031
0,0,0.00014622814
1,1,0.99985373
1,1,0.9998722
0,0,0.008408376
1,1,0.999877
1,1,0.9997961
1,1,0.9998282
1,1,0.9998578
0,0,0.000121747435
1,1,0.99987924
1,1,0.99979883
0,0,0.00018985549
1,1,0.99950016
0,0,0.14194964
0,0,0.000120461234
0,0,0.25684705
0,0,0.00026192548
1,1,0.99984956
0,0,0.0018371737
1,1,0.99987924
0,0,0.00016498064
0,1,0.59905165
1,0,0.013593873
0,0,0.00016009394
0,0,0.0001190557
1,1,0.9997491
1,1,0.99986756
0,1,0.74700624
0,0,0.00019240151
0,0,0.0036354668
0,0,0.00013061987
0,0,0.00012709053
0,0,0.00012511971
0,0,0.05676701
1,1,0.93909353
1,1,0.99984777
1,1,0.9998171
0,0,0.00014604475
0,0,0.05497466
0,0,0.0005983279
0,0,0.003832112
0,0,0.0036208646
1,1,0.9631498
1,1,0.99987066
0,0,0.0004863655
0,0,0.007204438
0,0,0.00014749153
1,0,0.23416372
1,1,0.9998741
0,0,0.00011643248
0,0,0.00013379508
1,1,0.99988043
0,0,0.013484821
1,1,0.99925834
1,0,0.27058017
1,1,0.999877
0,0,0.0002515038
0,0,0.040548068
1,1,0.99980015
1,1,0.9998727
0,0,0.00012497233
1,1,0.9997873
1,1,0.9998777
1,1,0.99984956
0,0,0.0022674387
0,0,0.00015020862
1,1,0.99986553
1,1,0.9998723
1,1,0.99985147
1,1,0.9998739
0,0,0.00020225649
0,0,0.00013998724
1,1,0.9998554
1,1,0.9997205
1,1,0.99987936
0,0,0.25896835
1,1,0.9998412
0,0,0.00024731326
0,0,0.0007289869
0,0,0.00013497667
1,1,0.9998325
0,1,0.72287357
1,1,0.99919003
0,0,0.0062751365
0,0,0.00014599213
0,0,0.0001249783
0,0,0.18072678
0,0,0.0011852651
0,0,0.003532479
1,1,0.9998591
1,1,0.99987674
1,1,0.99987626
1,1,0.99987876
0,0,0.0013596184
1,1,0.99981755
0,0,0.00013286014
0,0,0.00011652212
1,1,0.99982685
0,0,0.00013087071
0,0,0.001687255
0,0,0.009581448
0,0,0.0018508496
1,1,0.99986637
1,1,0.99987125
1,1,0.99985945
1,1,0.9998584
0,0,0.0027401927
1,1,0.9997663
1,1,0.9998086
1,1,0.9998056
0,0,0.00014527999
0,0,0.0044830637
1,1,0.99905366
1,1,0.9998522
0,0,0.00018693684
0,0,0.036451302
1,1,0.99980193
1,1,0.9980563
0,0,0.00012314468
1,1,0.9997154
0,0,0.00012758558
0,0,0.0003137346
0,0,0.00014112066
0,0,0.00012416733
0,0,0.0001274489
1,1,0.91069406
0,0,0.00019315071
1,1,0.9997824
0,0,0.00011953257
0,0,0.10830272
0,0,0.00013790438
0,0,0.00013347957
0,0,0.0001388073
0,0,0.007118462
1,1,0.9931544
1,1,0.9998392
0,0,0.01703389
1,1,0.9993137
1,1,0.9997378
1,1,0.99981767
1,0,0.015346581
1,1,0.9998136
1,1,0.9998517
1,1,0.9998721
1,1,0.99986756
1,1,0.99944514
1,1,0.9997552
0,0,0.00012495182
1,1,0.99959856
0,0,0.00012532235
1,1,0.99984074
0,0,0.0001256423
1,1,0.99987507
0,0,0.20319742
0,0,0.0001259005
0,0,0.00013110241
1,1,0.9996486
0,0,0.00013097234
0,0,0.00014851638
1,1,0.99727124
0,0,0.00014666562
1,1,0.9997029
0,0,0.000120221055
0,0,0.00019150415
0,0,0.0057604755
1,1,0.9998783
1,1,0.9998387
0,0,0.00013123412
1,1,0.99985516
1,1,0.99981695
1,1,0.9953324
0,0,0.020767292
1,1,0.99985456
0,0,0.00060989376
0,0,0.00012870989
0,0,0.00013397547
1,1,0.9998542
0,0,0.00034839197
1,1,0.999688
0,0,0.17315327
0,0,0.0007354025
0,0,0.00019783927
0,0,0.00017182465
1,1,0.9998647
0,0,0.0001382566
1,1,0.97824734
0,0,0.00081656926
1,1,0.9998685
0,0,0.00012399789
1,1,0.99985206
1,0,0.23191448
1,0,0.15673682
0,0,0.0001356647
0,0,0.0002956562
1,1,0.9998307
0,0,0.028123738
0,0,0.17954652
1,1,0.7777545
1,1,0.9998217
0,0,0.000149715
0,0,0.000117041374
0,0,0.21483713
1,1,0.9991197
0,0,0.00015174945
0,0,0.00027061818
0,0,0.000121991594
0,0,0.00012797487
0,1,0.7912886
1,1,0.99971336
1,1,0.99973077
0,0,0.21812773
0,0,0.35996202
0,0,0.00014622771
0,0,0.01766522
1,1,0.9998092
1,1,0.9998728
0,0,0.00077932933
0,0,0.0054795635
0,0,0.00012150389
1,1,0.9998783
0,0,0.00012826992
0,0,0.00013458355
1,1,0.9993382
0,0,0.00019525703
0,0,0.007031548
0,0,0.00013352107
1,1,0.9995592
0,0,0.00012294592
1,1,0.5454993
0,0,0.28664058
0,0,0.19300589
0,0,0.00012424373
0,0,0.0016116819
0,0,0.00013517593
1,1,0.93895596
1,1,0.99986696
1,1,0.9998196
1,1,0.9995565
0,0,0.00018268981
0,0,0.20396045
0,0,0.0009172278
0,0,0.0006384009
0,0,0.12509657
0,0,0.00016804614
1,1,0.9998343
0,0,0.0001293186
0,0,0.00011734725
1,1,0.9998704
0,0,0.0011211557
1,1,0.99944514
0,0,0.0017553479
0,0,0.0001491509
0,0,0.008134464
0,0,0.00020516978
0,0,0.00065126887
0,0,0.19858336
1,1,0.82633406
1,1,0.99987745
0,0,0.0003076935
0,0,0.12640035
0,0,0.2169448
1,0,0.23943798
1,1,0.9998771
0,0,0.00016503475
0,0,0.00013802147
0,0,0.00012381288
1,1,0.9997079
0,0,0.00012569071
0,0,0.20104556
0,0,0.00012207759
0,0,0.13359877
0,0,0.00018056987
1,1,0.9996983
1,1,0.99976426
0,0,0.0011477766
0,0,0.0013678167
1,1,0.99987566
1,1,0.9996811
0,0,0.000120865545
0,0,0.00016084078
0,0,0.0003014869
1,1,0.9998722
0,0,0.00013800897
0,0,0.00013365636
1,1,0.99984586
0,0,0.00062490226
0,0,0.124692455
1,1,0.9995435
1,1,0.9998802
1,1,0.999877
0,0,0.0001851131
1,1,0.99973625
1,1,0.9997845
0,0,0.00014878203
1,1,0.9998361
1,0,0.2871987
1,1,0.9998727
0,0,0.014372639
1,1,0.9988953
0,0,0.17711791
0,0,0.21285166
0,0,0.00012718218
0,0,0.2227216
1,1,0.9998173
0,0,0.00013047337
0,0,0.00014060046
0,0,0.0072278865
1,1,0.99981755
1,1,0.99969494
0,0,0.00011761621
0,0,0.00016253434
0,0,0.13056903
0,0,0.00024597778
1,1,0.9998741
1,1,0.9998317
0,0,0.005736243
0,0,0.123336956
1,1,0.83750314
0,0,0.1731953
1,1,0.9998722
1,1,0.99984944
1,1,0.9996954
1,1,0.99985087
0,0,0.0023433028
1,1,0.99987733
0,1,0.8670365
0,0,0.0001905114
1,1,0.9997892
0,0,0.0050635934
0,0,0.00012297605
0,0,0.00012346756
1,1,0.9998715
0,0,0.0001435666
1,1,0.9998802
0,0,0.17505996
0,0,0.48479122
1,1,0.99819297
0,0,0.00015928737
1,1,0.9998115
0,0,0.00012557246
1,1,0.9998709
1,1,0.99972945
0,0,0.000121452096
0,0,0.00012656639
1,1,0.99986815
1,1,0.85349995
0,0,0.00017942066
0,0,0.01179721
0,0,0.00035082418
0,0,0.00013880503
1,1,0.99987686
1,1,0.99982077
0,0,0.26213503
0,0,0.0015173821
1,1,0.9997422
0,0,0.00015199448
1,1,0.999711
0,0,0.00012160808
1,1,0.999861
0,0,0.002343431
0,0,0.00012736434
1,1,0.99987257
0,0,0.004317842
1,1,0.999861
1,1,0.9990694
1,1,0.9996145
0,0,0.00013594842
1,1,0.9997956
1,1,0.9996685
0,0,0.03174309
0,0,0.30902085
0,0,0.0001509521
1,1,0.99987745
0,0,0.000468042
1,1,0.99976176
0,0,0.00013584993
0,0,0.00011840539
1,1,0.999869
1,1,0.6946637
1,1,0.99980253
1,1,0.9998479
0,0,0.0020760254
0,0,0.00020482247
0,0,0.00014723059
0,0,0.00011801077
1,1,0.9997316
0,0,0.011884527
0,0,0.00015509977
0,0,0.0011096927
1,1,0.99985254
1,1,0.999694
0,0,0.00036537362
0,0,0.00011733068
0,0,0.00031926052
1,1,0.9998758
1,1,0.99987245
0,0,0.0018562963
1,1,0.9998254
1,1,0.9998554
1,1,0.8442593
0,0,0.08603946
1,1,0.9998752
1,1,0.99904436
1,1,0.99980456
1,1,0.99985754
1,1,0.9998723
0,0,0.039451618
0,0,0.0001976134
1,1,0.9998745
1,1,0.9998234
1,1,0.9998745
1,1,0.8672539
0,0,0.009629073
1,1,0.9998124
1,1,0.9998697
1,1,0.99987197
0,0,0.00017288697
0,0,0.00012171249
1,1,0.9998672
0,0,0.0002836123
0,0,0.00013078601
1,1,0.9985459
1,1,0.99975854
0,0,0.00024369339
0,0,0.0010230473
1,1,0.9998729
0,0,0.18574303
1,1,0.99987924
0,0,0.014934264
1,1,0.999861
0,0,0.00013799516
0,0,0.000491859
1,1,0.9998091
0,0,0.0006076945
1,1,0.99986136
0,0,0.00013527754
1,1,0.9996476
0,0,0.00012944148
0,0,0.00031056875
0,0,0.00012636512
1,1,0.99987495
1,1,0.999785
0,0,0.00057430565
1,1,0.9998103
1,1,0.99980325
1,1,0.9998685
1,1,0.99986684
1,1,0.9998134
1,1,0.9998684
1,1,0.99986374
0,0,0.21416517
0,0,0.00013544159
0,0,0.00021986551
1,1,0.99987864
1,1,0.99973506
1,1,0.99979156
0,0,0.00015130587
0,0,0.00027207963
1,0,0.016625602
0,0,0.00012663472
0,0,0.0012933803
0,0,0.018395728
0,0,0.0045724493
0,0,0.00013395924
0,0,0.0001425112
0,0,0.00012763316
1,1,0.9998135
1,1,0.9997403
0,0,0.0001990269
0,0,0.0018049112
0,0,0.00013152663
1,0,0.18563282
1,1,0.999686
1,1,0.999819
0,0,0.00042073042
1,1,0.99987423
0,0,0.00015642487
0,0,0.00013083078
0,0,0.0001676513
1,1,0.99980706
0,0,0.00013537923
0,0,0.00017664455
0,0,0.003272634
1,1,0.99987566
0,0,0.29477453
1,1,0.9998511
0,0,0.18716292
1,1,0.999876
1,1,0.9995819
0,0,0.0001228586
1,1,0.99987304
0,0,0.0062547536
0,0,0.00012664788
0,0,0.00016998664
0,0,0.0001219646
0,0,0.00011851145
1,1,0.9998673
0,0,0.00015220899
1,1,0.9996753
0,0,0.00012667698
1,1,0.9990721
0,0,0.00015377912
1,0,0.12216938
0,0,0.00013204828
0,0,0.009946091
1,1,0.9997912
0,0,0.00012891526
0,0,0.00012655444
1,1,0.99983037
0,0,0.0023422274
0,0,0.00024259338
1,1,0.84191865
0,0,0.00012786119
0,0,0.0001231738
0,0,0.2419643
0,0,0.00014633652
1,1,0.99986696
0,0,0.025442827
0,0,0.01870254
0,0,0.00012987494
1,1,0.99983704
0,0,0.00021987161
0,0,0.00012251746
1,1,0.7353406
0,0,0.00012648653
1,1,0.99981004
0,0,0.017165007
0,0,0.023646856
0,0,0.00015912115
1,0,0.021009445
1,1,0.9995473
0,0,0.007232815
1,0,0.06519397
1,1,0.972962
1,1,0.9998056
1,1,0.99987876
0,0,0.018159343
0,0,0.00015620726
1,1,0.84288543
0,0,0.00014359754
0,0,0.2557929
0,0,0.0001265787
0,0,0.007566409
1,1,0.9996203
0,0,0.06123591
1,1,0.9998733
0,0,0.00014795072
1,1,0.99986374
1,1,0.9997749
0,0,0.00027567125
1,1,0.99977106
1,1,0.9997702
1,1,0.9397517
1,1,0.99964726
0,0,0.00012669268
1,1,0.9869385
0,0,0.00012808817
1,1,0.999818
0,0,0.00013420818
1,1,0.99959725
0,0,0.0002646559
1,1,0.99959034
1,1,0.99979526
1,1,0.9992512
1,1,0.99987555
0,0,0.00048543938
0,0,0.0001238972
0,0,0.009594266
1,1,0.9998801
1,1,0.9998698
0,0,0.000120095465
0,0,0.00013679522
1,1,0.99986446
0,0,0.00032631695
1,1,0.9998105
0,0,0.00015745834
1,1,0.99958354
1,0,0.30707625
1,1,0.999795
0,0,0.00012323442
0,0,0.00012243922
0,0,0.042014617
0,0,0.17261574
0,0,0.0003585995
1,1,0.9997918
1,1,0.999818
0,0,0.00013001471
0,0,0.0001865677
1,1,0.9998305
1,1,0.9998696
1,1,0.9997727
0,0,0.00014477137
1,1,0.99987507
1,1,0.99987626
0,0,0.17371942
1,1,0.9997235
1,1,0.7266857
1,1,0.9992079
0,0,0.00033670123
0,0,0.00012854456
0,0,0.0001508213
1,1,0.7667107
0,0,0.00054594805
0,0,0.00027373445
0,0,0.00018098338
0,0,0.00011853113
0,1,0.6291858
1,1,0.95214015
0,0,0.0001245386
0,0,0.00013333988
1,1,0.9997937
1,1,0.9998784
0,0,0.19767961
0,0,0.00018979431
1,1,0.99900395
0,0,0.080108024
1,1,0.99984324
1,1,0.99975556
0,0,0.11448726
0,0,0.314736
1,1,0.99985015
1,1,0.99984646
0,0,0.00014114018
0,0,0.00012114246
1,1,0.99986255
1,1,0.9998661
1,1,0.9997799
1,1,0.999451
1,1,0.65834963
0,0,0.00013091628
1,1,0.9998043
0,0,0.0018313759
1,1,0.99978703
0,0,0.00012864252
0,0,0.0001425812
1,1,0.9998642
0,0,0.0062660803
1,1,0.999877
0,0,0.000121444675
0,0,0.15653227
1,1,0.99983454
0,0,0.00021110875
1,1,0.99975115
1,1,0.99975306
1,1,0.9998375
1,1,0.9997727
1,1,0.9998553
0,0,0.00018523633
1,1,0.9998275
0,1,0.59105855
0,0,0.00013731876
0,0,0.020284118
0,0,0.018522523
1,1,0.9774801
1,0,0.36165833
0,0,0.00013588711
0,0,0.23866954
0,0,0.00017992554
1,1,0.9998534
1,1,0.9997626
0,0,0.00066714693
0,0,0.00015642233
0,0,0.00019038665
1,1,0.9998672
0,0,0.001565335
0,0,0.00013597435
0,0,0.0013442566
1,1,0.9998791
0,0,0.00012568987
1,1,0.9998734
1,1,0.9998617
0,0,0.0001221492
0,0,0.00013374904
0,0,0.0010806358
0,0,0.00012115102
1,1,0.99987876
1,1,0.999793
0,0,0.00018494637
1,1,0.9998709
1,1,0.99980944
0,0,0.00012046479
1,1,0.9998814
0,0,0.027564788
1,1,0.9998734
0,0,0.016250758
1,1,0.8185464
0,0,0.00013622924
0,0,0.0001528017
1,1,0.9987453
0,0,0.00013371793
0,0,0.0010083728
0,0,0.00014165413
1,1,0.9998161
0,0,0.00012344705
1,1,0.9998708
0,0,0.00014064324
0,0,0.27459973
1,1,0.9998735
1,1,0.99985445
1,1,0.994158
1,1,0.99976283
0,0,0.00015483539
0,0,0.00011863132
0,0,0.0005535909
0,0,0.0021333403
0,0,0.0840996
1,1,0.9997044
1,1,0.999864
0,0,0.012535084
1,0,0.27008048
0,0,0.12831752
0,0,0.00023069537
1,1,0.9996345
1,1,0.9998734
0,0,0.00765933
0,0,0.02899332
0,0,0.010065114
0,0,0.00020637347
0,0,0.008224748
1,1,0.99986744
1,1,0.9996978
0,1,0.77048093
0,1,0.5665741
0,0,0.09907343
0,0,0.00013542829
0,0,0.00029436802
0,0,0.00012104351
1,1,0.99984324
0,0,0.00018741515
1,1,0.99985385
0,0,0.00013026464
0,0,0.001697891
1,1,0.9998344
0,0,0.00013540569
0,0,0.21132912
0,0,0.00086263195
0,0,0.03475159
0,0,0.23376481
0,0,0.00014206767
0,0,0.0035075594
1,0,0.14473903
0,0,0.00012309184
1,1,0.99986684
0,0,0.00033522927
1,1,0.99987936
1,1,0.9998547
0,0,0.00012764167
1,1,0.99982506
0,0,0.00017701041
1,1,0.9994766
1,1,0.9997286
1,1,0.9998648
0,0,0.00012999921
0,0,0.00020762833
1,1,0.9998735
1,1,0.9997893
1,1,0.9997503
1,1,0.9998772
0,0,0.19186953
0,0,0.000115747585
0,0,0.00067011896
1,1,0.9998702
0,0,0.00018869255
0,0,0.21459001
0,0,0.00026357433
1,1,0.9998586
1,1,0.9998765
1,1,0.99951756
0,0,0.2618277
1,1,0.999881
0,0,0.29910997
1,1,0.99987876
0,0,0.00013572705
1,1,0.99983025
0,0,0.0026358776
0,0,0.019288506
0,0,0.00012082579
0,0,0.00013056684
0,0,0.00013095299
1,1,0.9998078
0,1,0.6543598
1,1,0.7433573
0,0,0.3271435
1,1,0.9997559
0,0,0.000615001
0,0,0.0001437463
0,0,0.00035843067
1,1,0.9998704
0,0,0.00012718036
1,1,0.9998659
1,1,0.99980825
1,1,0.9998246
1,1,0.99987054
1,1,0.9998765
1,1,0.99978536
0,0,0.00013516858
0,0,0.0002445511
1,1,0.9998561
1,1,0.999874
0,0,0.30741256
0,0,0.30611303
1,1,0.999879
1,1,0.9998772
0,0,0.011050227
0,0,0.00012546475
0,0,0.00013003343
1,1,0.99986637
0,0,0.0001384207
1,1,0.99987304
0,0,0.02059652
0,0,0.00012084457
1,1,0.99987495
1,1,0.9998306
1,1,0.9998758
0,0,0.00041255713
0,0,0.2067898
0,0,0.00023552017
0,0,0.29523236
1,1,0.99987674
0,1,0.81728065
0,0,0.00017225936
1,1,0.9998652
1,1,0.99987495
1,1,0.9998179
0,0,0.0001342823
0,0,0.004275869
0,0,0.06728487
1,1,0.99982077
1,1,0.9998759
0,0,0.00012382149
0,0,0.00015861397
0,0,0.00013582883
0,0,0.00023135466
0,0,0.032651898
0,0,0.0009047222
0,0,0.00019504043
0,0,0.024239326
1,1,0.9997875
0,0,0.00033870243
0,0,0.0001492916
0,0,0.000118327385
0,0,0.012710399
0,0,0.00013431546
1,1,0.9998721
0,0,0.00025492813
0,0,0.00012591599
0,0,0.0005624681
1,1,0.9996778
0,0,0.00012519871
1,1,0.6873561
0,0,0.0010105213
0,0,0.00018395059
0,0,0.00014398556
0,0,0.008754794
1,1,0.9998288
1,1,0.9998548
1,1,0.99964833
0,0,0.0001267212
1,1,0.9998741
0,0,0.0001339014
0,0,0.00026982056
1,1,0.99985695
1,1,0.99985385
1,1,0.9998596
0,0,0.00014439115
0,0,0.0001383968
0,0,0.1849351
1,1,0.9995902
0,0,0.000116886345
0,0,0.0001279152
0,0,0.0013474148
1,1,0.99987197
1,1,0.9997584
1,1,0.99980396
1,1,0.80540466
1,1,0.99980193
0,0,0.015034216
0,0,0.042481102
1,1,0.9997818
1,1,0.99984324
0,0,0.4950459
1,1,0.9998598
0,0,0.00019139865
1,1,0.99984515
0,0,0.00015509459
0,0,0.00017579232
1,1,0.9998228
0,0,0.0013341996
0,0,0.0001218622
0,0,0.00015930577
0,0,0.0023033174
0,0,0.0001351865
1,1,0.99988055
1,1,0.9892113
1,0,0.14443259
0,0,0.00015974489
0,0,0.00012701821
1,1,0.9998342
0,0,0.002162574
1,1,0.9993297
1,1,0.999821
0,0,0.00013483493
0,0,0.00014220725
1,1,0.99981016
1,1,0.99984777
0,0,0.45031983
1,1,0.9998215
0,0,0.016671559
0,0,0.00012828398
0,0,0.000119022465
0,0,0.00012259284
1,1,0.99987495
1,1,0.9998765
1,1,0.99988127
1,1,0.9998584
1,1,0.9962985
0,0,0.00037347982
0,0,0.0001378731
0,0,0.0001282303
1,1,0.99977297
0,0,0.017215198
0,0,0.3348075
0,0,0.00614778
0,0,0.22957385
1,1,0.9997528
0,0,0.00011838789
0,0,0.007262086
1,1,0.9998715
0,0,0.00012918192
1,1,0.99981743
1,1,0.9996878
0,0,0.00012025706
1,1,0.9997317
0,0,0.004991221
0,0,0.00015274095
1,1,0.99977714
1,1,0.9998722
0,0,0.01492352
0,0,0.00018279886
0,0,0.00075608765
1,1,0.99982375
1,1,0.9998356
1,1,0.99971634
0,0,0.0002273434
0,0,0.00013332909
1,1,0.7332044
1,1,0.9998079
0,0,0.0020509828
1,1,0.99986255
0,0,0.0001640185
0,0,0.00012623133
1,1,0.99964213
1,1,0.99982566
0,0,0.11687567
1,1,0.99982053
0,0,0.0015448454
1,1,0.99971944
0,0,0.30860037
1,1,0.9998486
0,0,0.00028940523
1,1,0.9975339
0,0,0.00013566986
0,0,0.00015417788
1,1,0.99982786
0,0,0.11349971
1,1,0.99986696
1,1,0.99986994
0,0,0.0014738566
1,1,0.99979144
0,0,0.00029995103
0,0,0.32402492
0,0,0.004876149
1,1,0.9997676
1,1,0.99985826
0,0,0.0009806047
0,0,0.00012824852
1,1,0.9998789
0,0,0.0012356096
1,1,0.99970526
0,0,0.00018099858
1,1,0.9998654
1,1,0.9998709
1,1,0.9998721
0,0,0.00014109576
1,1,0.9997949
1,1,0.999877
